,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
142,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,18-29 years,,140,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
143,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,25-34 years,13,187,10,,0,16,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
144,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,30-39 years,14,224,12,,0,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
145,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,35-44 years,21,228,20,14,,28,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
146,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,40-49 years,34,265,27,23,,39,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
147,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,45-54 years,33,330,27,20,,41,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
148,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,50-64 years,74,808,66,39,,102,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
149,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,55-64 years,61,631,54,32,0,83,
150,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,65-74 years,110,996,104,76,,140,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
151,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,75-84 years,107,995,96,68,,137,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
152,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,85 years and over,85,1117,79,40,0,124,
153,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,All Ages,25003,166628,22451,14947,174,32671,
154,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,Under 1 year,,863,11,,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
155,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,0-17 years,31,1760,49,15,,70,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
156,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,1-4 years,,218,,0,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
157,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,5-14 years,13,302,19,10,,24,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
158,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,15-24 years,103,2357,88,53,,140,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
159,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,18-29 years,243,4056,190,131,,304,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
160,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,25-34 years,422,4693,318,222,,522,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
161,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,30-39 years,650,5558,496,360,,791,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
162,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,35-44 years,886,6193,671,510,,1055,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
163,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,40-49 years,1326,7478,1050,804,14,1584,
164,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,45-54 years,1998,10189,1623,1243,19,2394,
165,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,50-64 years,5181,27563,4508,3244,42,6484,
166,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,55-64 years,4002,21600,3555,2514,29,5071,
167,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,65-74 years,6118,34808,5589,3861,44,7888,
168,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,75-84 years,6631,42635,6113,3982,34,8794,
169,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,All Sexes,85 years and over,4823,42770,4456,2550,28,6756,
170,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,All Ages,14764,92182,13190,8978,92,19062,
171,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,Under 1 year,,468,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
172,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,0-17 years,19,1027,23,,,41,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
173,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,1-4 years,,124,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
174,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,5-14 years,,162,,,,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
175,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,15-24 years,60,1753,46,25,,83,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
176,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,18-29 years,144,3016,115,77,,184,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
177,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,25-34 years,256,3401,189,130,,317,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
178,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,30-39 years,406,3853,301,223,,487,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
179,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,35-44 years,568,4171,427,331,,668,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
180,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,40-49 years,856,4880,653,510,,1003,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
181,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,45-54 years,1322,6452,1027,813,10,1544,
182,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,50-64 years,3267,17117,2757,2022,23,4024,
183,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,55-64 years,2475,13362,2143,1534,15,3099,
184,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,65-74 years,3666,20501,3336,2336,23,4688,
185,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,75-84 years,3980,23284,3665,2440,15,5219,
186,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Male,85 years and over,2426,18504,2340,1365,16,3416,
187,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,All Ages,10239,74446,9261,5969,82,13609,
188,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,Under 1 year,,395,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
189,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,0-17 years,12,733,26,10,,29,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
190,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,1-4 years,0,94,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
191,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,5-14 years,,140,10,,,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
192,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,15-24 years,43,604,42,28,0,57,
193,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,18-29 years,99,1040,75,54,0,120,
194,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,25-34 years,166,1292,129,92,,205,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
195,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,30-39 years,244,1705,195,137,,304,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
196,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,35-44 years,318,2022,244,179,,387,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
197,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,40-49 years,470,2598,397,294,,581,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
198,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,45-54 years,676,3737,596,430,,850,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
199,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,50-64 years,1914,10446,1751,1222,19,2460,
200,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,55-64 years,1527,8238,1412,980,14,1972,
201,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,65-74 years,2452,14307,2253,1525,21,3200,
202,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,75-84 years,2651,19351,2448,1542,19,3575,
203,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arizona,Female,85 years and over,2397,24266,2116,1185,12,3340,
204,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,All Ages,9960,80875,9128,4967,121,14230,
205,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,Under 1 year,0,542,12,0,0,12,
206,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,0-17 years,,931,19,,,25,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
207,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,1-4 years,,99,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
208,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,5-14 years,,154,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
209,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,15-24 years,22,868,27,12,,39,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
210,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,18-29 years,70,1467,68,39,,101,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
211,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,25-34 years,130,1703,112,66,,177,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
212,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,30-39 years,192,2226,144,85,,254,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
213,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,35-44 years,303,2875,243,134,,417,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
214,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,40-49 years,469,3758,396,240,,630,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
215,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,45-54 years,667,5210,570,353,,891,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
216,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,50-64 years,1926,15036,1752,1055,33,2653,
217,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,55-64 years,1536,11967,1409,854,27,2116,
218,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,65-74 years,2365,18032,2238,1274,32,3357,
219,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,75-84 years,2655,20178,2506,1320,25,3864,
220,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,All Sexes,85 years and over,2277,19247,2005,952,19,3346,
221,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,All Ages,5314,42649,5000,2772,60,7599,
222,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,Under 1 year,0,297,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
223,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,0-17 years,,548,,0,,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
224,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,1-4 years,,57,0,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
225,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,5-14 years,0,90,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
226,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,15-24 years,,631,15,,,20,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
